ID,ECLO
ACCIDENT_39609,3.7189597471839955
ACCIDENT_39610,3.4575144590178555
ACCIDENT_39611,4.580133588627077
ACCIDENT_39612,4.395351268077427
ACCIDENT_39613,4.386627830472249
ACCIDENT_39614,4.315117438443469
ACCIDENT_39615,4.385979753180216
ACCIDENT_39616,3.7461790270610056
ACCIDENT_39617,4.379802465386288
ACCIDENT_39618,4.393242527053579
ACCIDENT_39619,4.247234725397479
ACCIDENT_39620,3.357814960444423
ACCIDENT_39621,4.275579025801605
ACCIDENT_39622,3.3911601425519584
ACCIDENT_39623,3.3671950646008453
ACCIDENT_39624,4.419878348260293
ACCIDENT_39625,4.324533986019706
ACCIDENT_39626,4.323888621901088
ACCIDENT_39627,4.3658764914497565
ACCIDENT_39628,4.419878348260293
ACCIDENT_39629,3.3901420513967455
ACCIDENT_39630,3.441022466958349
ACCIDENT_39631,4.303704149321389
ACCIDENT_39632,4.605514686515644
ACCIDENT_39633,4.4817908177022145
ACCIDENT_39634,4.49088968187032
ACCIDENT_39635,4.553900490300249
ACCIDENT_39636,5.3116575435964135
ACCIDENT_39637,3.410410377263753
ACCIDENT_39638,4.64660154071279
ACCIDENT_39639,4.587611534380186
ACCIDENT_39640,4.570509017701913
ACCIDENT_39641,4.571866923219105
ACCIDENT_39642,3.1658000207933124
ACCIDENT_39643,4.481522929533832
ACCIDENT_39644,3.3544742728600623
ACCIDENT_39645,3.159679804434951
ACCIDENT_39646,4.453233402289863
ACCIDENT_39647,4.397787922080614
ACCIDENT_39648,4.581936789859794
ACCIDENT_39649,3.401388756326662
ACCIDENT_39650,3.401388756326662
ACCIDENT_39651,3.2269736798313136
ACCIDENT_39652,4.052626111852267
ACCIDENT_39653,3.87536607476311
ACCIDENT_39654,3.2434268751501665
ACCIDENT_39655,3.859705530381479
ACCIDENT_39656,3.4814442697956647
ACCIDENT_39657,4.051214063963679
ACCIDENT_39658,4.05632776257467
ACCIDENT_39659,3.9013980385348703
ACCIDENT_39660,4.236620026581796
ACCIDENT_39661,4.059360932742554
ACCIDENT_39662,4.059360932742554
ACCIDENT_39663,4.061753132366104
ACCIDENT_39664,3.903697149915636
ACCIDENT_39665,4.061753132366104
ACCIDENT_39666,3.4251658892094965
ACCIDENT_39667,4.061753132366104
ACCIDENT_39668,3.4251658892094965
ACCIDENT_39669,3.4223443216808684
ACCIDENT_39670,4.112615000548315
ACCIDENT_39671,4.013120686793999
ACCIDENT_39672,3.8790939848500225
ACCIDENT_39673,3.5708433767124816
ACCIDENT_39674,4.170833019900259
ACCIDENT_39675,3.6323751725508093
ACCIDENT_39676,4.051590175779761
ACCIDENT_39677,3.1619365245158617
ACCIDENT_39678,3.6429569918245104
ACCIDENT_39679,4.137661938369878
ACCIDENT_39680,3.9993500431622735
ACCIDENT_39681,3.294252893580159
ACCIDENT_39682,3.924142565310304
ACCIDENT_39683,3.8144597842568957
ACCIDENT_39684,3.480289116763896
ACCIDENT_39685,4.605929626955931
ACCIDENT_39686,3.9682657005077058
ACCIDENT_39687,4.123165815396868
ACCIDENT_39688,3.392667944027253
ACCIDENT_39689,4.092802013324591
ACCIDENT_39690,3.871418347282672
ACCIDENT_39691,3.765831088354198
ACCIDENT_39692,4.034646339698217
ACCIDENT_39693,3.467245126445441
ACCIDENT_39694,4.037504891913767
ACCIDENT_39695,4.050565362309326
ACCIDENT_39696,4.039783944862008
ACCIDENT_39697,4.042804744181852
ACCIDENT_39698,4.2003294626657395
ACCIDENT_39699,3.639857747904787
ACCIDENT_39700,4.0266099354098355
ACCIDENT_39701,4.040408875153134
ACCIDENT_39702,4.040408875153134
ACCIDENT_39703,4.2028047356769
ACCIDENT_39704,4.03295159661305
ACCIDENT_39705,4.031540049886057
ACCIDENT_39706,3.2500239133269746
ACCIDENT_39707,4.031540049886057
ACCIDENT_39708,4.03295159661305
ACCIDENT_39709,3.978293372582963
ACCIDENT_39710,3.5316284621730567
ACCIDENT_39711,3.5860492569524127
ACCIDENT_39712,3.5954676839778132
ACCIDENT_39713,3.9931696876578955
ACCIDENT_39714,4.072686468907788
ACCIDENT_39715,4.246164978598005
ACCIDENT_39716,4.150031580787272
ACCIDENT_39717,4.235553507300069
ACCIDENT_39718,4.044499029429721
ACCIDENT_39719,3.9687370699364912
ACCIDENT_39720,3.9687370699364912
ACCIDENT_39721,3.9687370699364912
ACCIDENT_39722,3.9616684743323693
ACCIDENT_39723,4.035125594134292
ACCIDENT_39724,4.220704779696094
ACCIDENT_39725,4.051046507682441
ACCIDENT_39726,4.08594973305742
ACCIDENT_39727,3.389200611391258
ACCIDENT_39728,4.043284967711924
ACCIDENT_39729,4.200828397729305
ACCIDENT_39730,3.973552685243861
ACCIDENT_39731,4.036950718433428
ACCIDENT_39732,3.7273791406099
ACCIDENT_39733,3.9676350915705436
ACCIDENT_39734,3.4084207703873943
ACCIDENT_39735,4.252207610822133
ACCIDENT_39736,4.371150407063942
ACCIDENT_39737,3.2468381716289016
ACCIDENT_39738,3.9553150722854653
ACCIDENT_39739,3.9553150722854653
ACCIDENT_39740,4.02605337389896
ACCIDENT_39741,3.462095835722948
ACCIDENT_39742,4.194091450426989
ACCIDENT_39743,4.036800675763591
ACCIDENT_39744,4.036800675763591
ACCIDENT_39745,4.19656304734953
ACCIDENT_39746,3.3990704214710337
ACCIDENT_39747,4.025552710941401
ACCIDENT_39748,4.197742839350726
ACCIDENT_39749,3.377291642585651
ACCIDENT_39750,3.98950054903705
ACCIDENT_39751,3.4948665559248533
ACCIDENT_39752,3.98950054903705
ACCIDENT_39753,4.093573058487504
ACCIDENT_39754,3.966313998751415
ACCIDENT_39755,3.3483724341290917
ACCIDENT_39756,3.966313998751415
ACCIDENT_39757,4.013766435828679
ACCIDENT_39758,3.9598268615282235
ACCIDENT_39759,3.2400488713044022
ACCIDENT_39760,4.001428883428294
ACCIDENT_39761,3.9834293461976302
ACCIDENT_39762,4.152028171587322
ACCIDENT_39763,4.239858894911074
ACCIDENT_39764,3.902333796353246
ACCIDENT_39765,4.127486027218884
ACCIDENT_39766,3.4167478525793755
ACCIDENT_39767,3.3241506132634497
ACCIDENT_39768,3.4723514566797538
ACCIDENT_39769,4.043116179375932
ACCIDENT_39770,4.074340542761999
ACCIDENT_39771,4.047994063719842
ACCIDENT_39772,4.201588734894804
ACCIDENT_39773,4.0457334725548755
ACCIDENT_39774,4.201588734894804
ACCIDENT_39775,3.4162200635957487
ACCIDENT_39776,3.3680840529900116
ACCIDENT_39777,4.207208392361502
ACCIDENT_39778,4.061716690329569
ACCIDENT_39779,4.061716690329569
ACCIDENT_39780,4.2065781599875836
ACCIDENT_39781,3.9255920091167558
ACCIDENT_39782,4.114375601587151
ACCIDENT_39783,4.114375601587151
ACCIDENT_39784,3.984152341011368
ACCIDENT_39785,3.984152341011368
ACCIDENT_39786,3.350104217563488
ACCIDENT_39787,4.042415896196175
ACCIDENT_39788,3.5899170014525215
ACCIDENT_39789,3.9606400770894146
ACCIDENT_39790,3.973006430629534
ACCIDENT_39791,3.9866303555734413
ACCIDENT_39792,3.6198514893830893
ACCIDENT_39793,4.250614067710615
ACCIDENT_39794,3.6509856095450366
ACCIDENT_39795,4.419442912869994
ACCIDENT_39796,3.647430534730414
ACCIDENT_39797,4.386627830472249
ACCIDENT_39798,4.304358351117555
ACCIDENT_39799,4.367079773484571
ACCIDENT_39800,4.315117438443469
ACCIDENT_39801,4.176865628552306
ACCIDENT_39802,4.309680672123802
ACCIDENT_39803,4.303246933242873
ACCIDENT_39804,4.392060868524547
ACCIDENT_39805,3.3967056516041705
ACCIDENT_39806,4.308052403174274
ACCIDENT_39807,4.820594604223033
ACCIDENT_39808,4.247234725397479
ACCIDENT_39809,4.312367561186954
ACCIDENT_39810,3.1779161841281467
ACCIDENT_39811,3.5587918690701072
ACCIDENT_39812,4.275579025801605
