ID,ECLO
ACCIDENT_39609,3.886095984436212
ACCIDENT_39610,3.6501360086029297
ACCIDENT_39611,5.337317767835995
ACCIDENT_39612,5.076716405479043
ACCIDENT_39613,5.0122729909678245
ACCIDENT_39614,5.1212778153084
ACCIDENT_39615,5.044775568442385
ACCIDENT_39616,3.876502980713929
ACCIDENT_39617,4.939701109304154
ACCIDENT_39618,5.271363905724508
ACCIDENT_39619,5.053275466113404
ACCIDENT_39620,3.5757573034620815
ACCIDENT_39621,4.7392510664088725
ACCIDENT_39622,3.6818786768333105
ACCIDENT_39623,3.7760188365820504
ACCIDENT_39624,5.378550817255996
ACCIDENT_39625,5.822223332858172
ACCIDENT_39626,5.417680762667247
ACCIDENT_39627,5.718372683366657
ACCIDENT_39628,5.38803204777088
ACCIDENT_39629,4.888653480957731
ACCIDENT_39630,3.722192910636754
ACCIDENT_39631,4.595421243738077
ACCIDENT_39632,4.859061576073843
ACCIDENT_39633,4.5949516310113925
ACCIDENT_39634,4.575814504120307
ACCIDENT_39635,4.9284862088422186
ACCIDENT_39636,5.454213697903426
ACCIDENT_39637,3.591965571178401
ACCIDENT_39638,4.995568349673769
ACCIDENT_39639,4.8993176607379185
ACCIDENT_39640,4.9247895546652725
ACCIDENT_39641,4.769955396096315
ACCIDENT_39642,3.6163478340914863
ACCIDENT_39643,4.894957261065851
ACCIDENT_39644,3.6764482345887473
ACCIDENT_39645,4.095614445592951
ACCIDENT_39646,4.962595708283769
ACCIDENT_39647,5.016620338839786
ACCIDENT_39648,5.013724284112786
ACCIDENT_39649,3.7173798070736472
ACCIDENT_39650,3.7421650571454506
ACCIDENT_39651,4.338619292519893
ACCIDENT_39652,4.782159734010279
ACCIDENT_39653,3.993204017556754
ACCIDENT_39654,3.5690867255404926
ACCIDENT_39655,4.2969572816682025
ACCIDENT_39656,4.40008106879713
ACCIDENT_39657,4.725670454970994
ACCIDENT_39658,4.801896400848339
ACCIDENT_39659,4.264107939359677
ACCIDENT_39660,4.86557531342005
ACCIDENT_39661,4.781659280698332
ACCIDENT_39662,4.712276689550526
ACCIDENT_39663,4.994922797385895
ACCIDENT_39664,4.3584429801841456
ACCIDENT_39665,4.8475989531195935
ACCIDENT_39666,3.8105200226599725
ACCIDENT_39667,4.798947610658974
ACCIDENT_39668,3.8105200226599725
ACCIDENT_39669,3.7717535746491913
ACCIDENT_39670,4.774334404453718
ACCIDENT_39671,5.079254499192379
ACCIDENT_39672,4.487527515434061
ACCIDENT_39673,3.640320340716881
ACCIDENT_39674,4.885769397759735
ACCIDENT_39675,3.903946385731258
ACCIDENT_39676,4.908812206020744
ACCIDENT_39677,3.5047933140703114
ACCIDENT_39678,3.9933045517608874
ACCIDENT_39679,4.944392616018286
ACCIDENT_39680,4.962006224916306
ACCIDENT_39681,4.185070673789438
ACCIDENT_39682,4.668993082569423
ACCIDENT_39683,3.9885784718421022
ACCIDENT_39684,4.669357417094441
ACCIDENT_39685,5.508685890356304
ACCIDENT_39686,4.937377431911963
ACCIDENT_39687,4.938268932948754
ACCIDENT_39688,3.746833488424
ACCIDENT_39689,4.774495725331163
ACCIDENT_39690,4.7180054606599695
ACCIDENT_39691,4.235784565283075
ACCIDENT_39692,4.947706659321997
ACCIDENT_39693,4.018055997702274
ACCIDENT_39694,4.658739408210854
ACCIDENT_39695,4.694180159104678
ACCIDENT_39696,5.2071108126169285
ACCIDENT_39697,4.7284722927866
ACCIDENT_39698,5.068964908905192
ACCIDENT_39699,4.029861495343831
ACCIDENT_39700,4.598562350801595
ACCIDENT_39701,4.731307063139444
ACCIDENT_39702,4.743216008635612
ACCIDENT_39703,4.772692336330039
ACCIDENT_39704,4.279555782180115
ACCIDENT_39705,4.565635337433171
ACCIDENT_39706,4.053890234963401
ACCIDENT_39707,4.775099032631068
ACCIDENT_39708,4.751786422042877
ACCIDENT_39709,4.779884101123809
ACCIDENT_39710,4.004106320897043
ACCIDENT_39711,4.134617383248563
ACCIDENT_39712,4.090582137444899
ACCIDENT_39713,4.732786677052326
ACCIDENT_39714,5.168994499921641
ACCIDENT_39715,5.432357177679543
ACCIDENT_39716,4.933910363155485
ACCIDENT_39717,4.90398631210581
ACCIDENT_39718,4.751755091731959
ACCIDENT_39719,4.665236787501118
ACCIDENT_39720,4.7151133655254975
ACCIDENT_39721,4.667327377818916
ACCIDENT_39722,4.740367356923441
ACCIDENT_39723,4.683459996925107
ACCIDENT_39724,4.980676395340625
ACCIDENT_39725,4.560389395476502
ACCIDENT_39726,4.48332506826608
ACCIDENT_39727,3.382054021910637
ACCIDENT_39728,4.657883592099865
ACCIDENT_39729,4.7509571837935285
ACCIDENT_39730,4.665236787501118
ACCIDENT_39731,4.68998158191526
ACCIDENT_39732,4.018983838508986
ACCIDENT_39733,4.731633340045914
ACCIDENT_39734,3.7143909898096097
ACCIDENT_39735,4.307092575727837
ACCIDENT_39736,4.876828866466576
ACCIDENT_39737,4.419651891778436
ACCIDENT_39738,4.802179417350478
ACCIDENT_39739,4.626686020026388
ACCIDENT_39740,4.768103028088047
ACCIDENT_39741,3.7197518181460527
ACCIDENT_39742,4.672236496390072
ACCIDENT_39743,4.690299958662555
ACCIDENT_39744,4.690299958662555
ACCIDENT_39745,4.668440438613591
ACCIDENT_39746,3.58151641032444
ACCIDENT_39747,4.741285650902102
ACCIDENT_39748,5.27009753307199
ACCIDENT_39749,3.6917341147274807
ACCIDENT_39750,4.812652679930787
ACCIDENT_39751,3.915516891850061
ACCIDENT_39752,5.500381910247173
ACCIDENT_39753,4.745508196444203
ACCIDENT_39754,4.854470010899927
ACCIDENT_39755,4.1402743780174855
ACCIDENT_39756,4.703379339297514
ACCIDENT_39757,4.681326710830572
ACCIDENT_39758,4.900501862639597
ACCIDENT_39759,3.7523610576351385
ACCIDENT_39760,4.626634183443499
ACCIDENT_39761,4.795672794066768
ACCIDENT_39762,4.723648304727281
ACCIDENT_39763,4.727486109609459
ACCIDENT_39764,4.123920307894013
ACCIDENT_39765,4.919407630304005
ACCIDENT_39766,3.7081774183311587
ACCIDENT_39767,3.560160246118634
ACCIDENT_39768,3.7422713225766118
ACCIDENT_39769,4.515183199809698
ACCIDENT_39770,4.7194524857309075
ACCIDENT_39771,5.19587387191444
ACCIDENT_39772,5.099519563247755
ACCIDENT_39773,4.651615242029791
ACCIDENT_39774,4.627181457723298
ACCIDENT_39775,3.6796329848193916
ACCIDENT_39776,3.996259119172981
ACCIDENT_39777,5.066755011011573
ACCIDENT_39778,4.5910908128722605
ACCIDENT_39779,4.5910908128722605
ACCIDENT_39780,4.593096914810211
ACCIDENT_39781,4.267830751856352
ACCIDENT_39782,4.8316295317287965
ACCIDENT_39783,4.724845083711072
ACCIDENT_39784,4.761278159175244
ACCIDENT_39785,4.762990707869777
ACCIDENT_39786,3.7042438155706
ACCIDENT_39787,5.454242180023911
ACCIDENT_39788,4.017178728891918
ACCIDENT_39789,4.49349135005481
ACCIDENT_39790,4.762990707869777
ACCIDENT_39791,4.6852130322402825
ACCIDENT_39792,3.983971168884002
ACCIDENT_39793,5.165750042057853
ACCIDENT_39794,3.9849803859264195
ACCIDENT_39795,4.758446591573898
ACCIDENT_39796,3.9611989273954165
ACCIDENT_39797,5.215003358343408
ACCIDENT_39798,4.985250949844327
ACCIDENT_39799,4.88088280233182
ACCIDENT_39800,4.91561593208313
ACCIDENT_39801,4.629381615291081
ACCIDENT_39802,4.92199145568945
ACCIDENT_39803,4.867196870156183
ACCIDENT_39804,4.723161722333757
ACCIDENT_39805,3.6800370175929595
ACCIDENT_39806,4.829301873225631
ACCIDENT_39807,5.0976853189501705
ACCIDENT_39808,4.990919513079437
ACCIDENT_39809,5.152037396067411
ACCIDENT_39810,3.4651823091915177
ACCIDENT_39811,4.061551626710704
ACCIDENT_39812,4.922877347629664
ACCIDENT_39813,4.659951365930921
ACCIDENT_39814,3.9532700939187313
ACCIDENT_39815,4.935998590688971
ACCIDENT_39816,5.132945838395291
ACCIDENT_39817,4.977645920495741
ACCIDENT_39818,5.08062562266866
ACCIDENT_39819,5.41829594261838
ACCIDENT_39820,5.189099832531695
ACCIDENT_39821,5.328953941430135
ACCIDENT_39822,5.8233191264165365
ACCIDENT_39823,4.549409202634109
ACCIDENT_39824,5.24069169256307
ACCIDENT_39825,4.570720635578872
ACCIDENT_39826,5.274803542949199
ACCIDENT_39827,5.274803542949199
ACCIDENT_39828,4.63208379056632
ACCIDENT_39829,5.307401681898707
ACCIDENT_39830,5.450485206441093
ACCIDENT_39831,5.724833108727379
ACCIDENT_39832,5.650329167526902
ACCIDENT_39833,5.380498586752166
ACCIDENT_39834,5.961703838602862
ACCIDENT_39835,3.8410958362152496
ACCIDENT_39836,4.5572425335799425
ACCIDENT_39837,5.482269486373505
ACCIDENT_39838,5.363049579081406
ACCIDENT_39839,5.967666087812857
ACCIDENT_39840,5.168427673427281
ACCIDENT_39841,5.672666281906908
ACCIDENT_39842,3.991594592448577
ACCIDENT_39843,4.579979536978359
ACCIDENT_39844,4.6966935754295225
ACCIDENT_39845,4.878027969617867
ACCIDENT_39846,4.755449074377968
ACCIDENT_39847,4.575096210574118
ACCIDENT_39848,4.724994867842233
ACCIDENT_39849,4.5867228783420355
ACCIDENT_39850,3.5452118336502205
ACCIDENT_39851,4.8177153171295455
ACCIDENT_39852,4.783265985529267
ACCIDENT_39853,3.6925894721276062
ACCIDENT_39854,4.639236690440451
ACCIDENT_39855,5.204157727337644
ACCIDENT_39856,4.876277964914509
ACCIDENT_39857,4.876277964914509
ACCIDENT_39858,4.9872411671208265
ACCIDENT_39859,4.806873916430872
ACCIDENT_39860,4.921418415265411
ACCIDENT_39861,3.64968640336603
ACCIDENT_39862,4.772514495465631
ACCIDENT_39863,3.9665673622318582
ACCIDENT_39864,3.721553823155198
ACCIDENT_39865,3.9128817638209843
ACCIDENT_39866,4.822671466843152
ACCIDENT_39867,4.954889905996861
ACCIDENT_39868,5.043410263420451
ACCIDENT_39869,4.956998825262953
ACCIDENT_39870,4.754752387259064
ACCIDENT_39871,4.662317620161831
ACCIDENT_39872,4.8361458696366935
ACCIDENT_39873,3.7509411691244408
ACCIDENT_39874,3.6680949135032264
ACCIDENT_39875,5.618951099486762
ACCIDENT_39876,4.200832069302984
ACCIDENT_39877,4.237884698309602
ACCIDENT_39878,4.6903675869142845
ACCIDENT_39879,4.727588124160592
ACCIDENT_39880,3.77557715868389
ACCIDENT_39881,4.199580834507096
ACCIDENT_39882,4.849143231896409
ACCIDENT_39883,4.973338971179954
ACCIDENT_39884,4.719612814335926
ACCIDENT_39885,4.832128375005803
ACCIDENT_39886,4.3975613320686575
ACCIDENT_39887,3.966728318968127
ACCIDENT_39888,4.862357457644143
ACCIDENT_39889,3.6923666725997135
ACCIDENT_39890,4.817039216013423
ACCIDENT_39891,5.097873590604446
ACCIDENT_39892,4.750918867608333
ACCIDENT_39893,4.782678857923409
ACCIDENT_39894,3.6519373562429744
ACCIDENT_39895,4.611920729325026
ACCIDENT_39896,4.829216983845075
ACCIDENT_39897,4.760082448243976
ACCIDENT_39898,3.7120258865502387
ACCIDENT_39899,4.951115171272608
ACCIDENT_39900,4.792312899405862
ACCIDENT_39901,4.788157258254517
ACCIDENT_39902,3.567206462377954
ACCIDENT_39903,4.753906228244951
ACCIDENT_39904,3.8076074275303187
ACCIDENT_39905,5.897427575976595
ACCIDENT_39906,4.81710967829866
ACCIDENT_39907,4.857875348148051
ACCIDENT_39908,4.432357009535526
ACCIDENT_39909,4.779117400157738
ACCIDENT_39910,5.038330942495286
ACCIDENT_39911,4.668010060027958
ACCIDENT_39912,4.668010060027958
ACCIDENT_39913,5.042001794125346
ACCIDENT_39914,4.847955593696515
ACCIDENT_39915,3.9824994088973376
ACCIDENT_39916,4.366892114372636
ACCIDENT_39917,3.927435214351476
ACCIDENT_39918,4.914871073265283
ACCIDENT_39919,4.761906519511909
ACCIDENT_39920,4.719178967926787
ACCIDENT_39921,5.099498203742416
ACCIDENT_39922,4.761906519511909
ACCIDENT_39923,3.8641997808240602
ACCIDENT_39924,4.784502929191342
ACCIDENT_39925,4.856291650498936
ACCIDENT_39926,5.030606394757869
